idx,function,label,project
10,"```java
public class SecureOptimizedThread implements Runnable {
    private volatile boolean running = true;

    @Override
    public void run() {
        while (running) {
            // Do some work
            try {
                Thread.sleep(1000);
            } catch (InterruptedException e) {
                Thread.currentThread().interrupt();
                System.out.println(""Thread was interrupted"");
            }
        }
    }

    public void stopThread() {
        running = false;
    }
}

public class Main {
    public static void main(String[] args) {
        SecureOptimizedThread task = new SecureOptimizedThread();
        Thread thread = new Thread(task);
        thread.start();

        try {
            Thread.sleep(5000);
        } catch (InterruptedException e) {
            Thread.currentThread().interrupt();
        }

        task.stopThread();
    }
}
```",0,java
11,"```java
public class Main {
    public static void main(String[] args) {
        try {
            int result = divideNumbers(10, 0);
            System.out.println(""Result: "" + result);
        } catch (ArithmeticException e) {
            System.out.println(""Error: "" + e.getMessage());
        }
    } Hawk: 

    public static int divideNumbers(int num1, int num2) throws ArithmeticException {
        if (num2 == 0) {
            throw new ArithmeticException(""Division by zero is not allowed"");
        }
        return num1 / num2;
    }
}
```",0,java
12,"```java
import java.security.SecureRandom;

public class Main {
    public static void main(String[] args) {
        SecureRandom secureRandom = new SecureRandom();
        int randomNum = secureRandom.nextInt();
        System.out.println(""Random number: "" + randomNum);
    }
}
```",0,java
13,"```java
import java.io.*;

public class SecureClass implements Serializable {
    private static final long serialVersionUID = 1L;
    private String command;

    public SecureClass(String command) {
        this.command = command;
    }

    private void readObject(ObjectInputStream stream) throws Exception {
        throw new InvalidClassException(""Serialization is not supported."");
    }

    @Override
    public String toString() {
        return ""SecureClass{command='"" + command + ""'}"";
    }

    public static void main(String[] args) {
        try {
            ByteArrayOutputStream bos = new ByteArrayOutputStream();
            ObjectOutputStream oos = new ObjectOutputStream(bos);
            SecureClass payload = new SecureClass(""calc"");
            oos.writeObject(payload);
            oos.close();

            ByteArrayInputStream bin = new ByteArrayInputStream(bos.toByteArray());
            ObjectInputStream ois = new ObjectInputStream(bin);
            Object obj = ois.readObject();
            System.out.println(obj);
        } catch (Exception e) {
            e.printStackTrace();
        }
    }
}
```",0,java
14,"```java
import java.sql.*;

public class Main {
    public static void main(String[] args) {
        String username = ""testUser"";
        String password = ""testPassword"";
        String query = ""SELECT * FROM Users WHERE Username=? AND Password=?"";
        
        try {
            Connection conn = DriverManager.getConnection(""jdbc:mysql://localhost:3306/mydb"", ""root"", ""password"");
            PreparedStatement pstmt = conn.prepareStatement(query);
            pstmt.setString(1, username);
            pstmt.setString(2, password);
            ResultSet rs = pstmt.executeQuery();
            
            while(rs.next()) {
                System.out.println(rs.getString(1));
            }
        } catch (SQLException e) {
            e.printStackTrace();
        }
    }
}
```",0,java
15,"```java
import java.sql.*;

public class SecureClass {
    private static final String DB_URL = ""jdbc:mysql://localhost/testDB"";
    private static final String USER = ""root"";
    private static final String PASS = ""password"";

    public void getData(String userInput) throws SQLException {
        Connection conn = null;
        PreparedStatement pstmt = null;
        ResultSet rs = null;
        try {
            conn = DriverManager.getConnection(DB_URL, USER, PASS);
            String query = ""SELECT * FROM users WHERE username=?"";
            pstmt = conn.prepareStatement(query);
            pstmt.setString(1, userInput);
            rs = pstmt.executeQuery();
            while (rs.next()) {
                System.out.println(""ID: "" + rs.getInt(""id""));
                System.out.println(""Username: "" + rs.getString(""username""));overedClass {
    private static final String DB_URL = ""jdbc:mysql://localhost/testDB"";
    private static final String USER = ""root"";
    private static final String PASS = ""password"";

    public void getData(String userInput) throws SQLException {
        Connection conn = DriverManager.getConnection(DB_URL, USER, PASS);
        Statement stmt = conn.createStatement();
        String query = ""SELECT * FROM users WHERE username='"" + userInput + ""'"";
        ResultSet rs = stmt.executeQuery(query);
        while (rs.next()) {
            System.out.println(""ID: "" + rs.getInt(""id""));
            System.out.println(""Username: "" + rs.getString(""username""));
            System.out.println(""Password: "" + rs.getString(""password""));
        }
        rs.close();
        stmt.close();
        conn.close();
    }
}
```",0,java
16,"```java
import java.net.*;
import java.io.*;

public class Main {
    public static void main(String[] args) {
        try (ServerSocket serverSocket = new ServerSocket(8080)) {
            while (true) {
                try (Socket clientSocket = serverSocket.accept();
                     BufferedReader in = new BufferedReader(new InputStreamReader(clientSocket.getInputStream()));
                     PrintWriter out = new PrintWriter(clientSocket.getOutputStream(), true)) {
                    String inputLine;
                    while ((inputLine = in.readLine()) != null) {
                        out.println(inputLine);Bs
                    }
                } catch (IOException e) {
                    System.out.println(""Exception caught when trying to listen on port "" + 8080 + "" or listening for a connection"");
                    System.out.println(e.getMessage());
                }
            }
        } catch (IOException e) {
            System.out.println(""Exception caught when trying to listen on port "" + 8080 + "" or listening for a connection"");
            System.out.println(e.getMessage());
        }
    }
}
```",0,java
17,"```java
public class Main {
    public static void main(String[] args) {
        int[] array = new int[10];
        for (int i = 0; i < array.length; i++) {
            array[i] = i;
        }
    }
}
```",0,java
18,"```java
import java.security.SecureRandom;

public class Main {
    public static void main(String[] args) {
        SecureRandom secureRandom = new SecureRandom();
        
        for(int i=0; i<10; i++) {
            System.out.println(secureRandom.nextInt());
        }
    }
}
```",0,java
19,"```java
import java.security.SecureRandom;

public class SecureClass {
    private static final long SEED = 1234567890L;

    public int getRandomNumber() {
        SecureRandom secureRandom = new SecureRandom();
        secureRandom.setSeed(SEED);
        return secureRandom.nextInt();
    }
}
```",0,java
20,"```java
import java.util.*;

public class Main {
    public static void main(String[] args) {
        List<Object> list = new ArrayList<>();
        list.add(""Hello World"");
        list.add(123);
        
        for (Object obj : list) {
            if (obj instanceof String) {
                String str = (String) obj;
                System.out.println(str);
            } else if (obj instanceof Integer) {
                Integer integer = (Integer) obj;
                System.out.println(integer.toString());
            }
        }
    }
}
```",0,java
21,"```java
public class SecureOptimizedThread implements Runnable {
    private volatile boolean stop = false;

    @Override
    public void run() {
        while (!stop) {
            // Do some work
            System.out.println(""Working..."");archar
        }
    }

    public void stopThread() {
        stop = true;
    }

    public static void main(String[] args) throws InterruptedException {
        SecureOptimizedThread thread = new SecureOptimizedThread();
        Thread threadObj = new Thread(thread);
        threadObj.start();

        Thread.sleep(1000);

        thread.stopThread();
    }
}
```",0,java
22,"```java
import java.io.*;

public class Main {
    public static void main(String[] args) {
        try {
            ByteArrayOutputStream baos = new ByteArrayOutputStream();
            ObjectOutputStream oos = new ObjectOutputStream(baos);
            oos.writeObject(""Hello World"");
            byte[] bytes = baos.toByteArray();
            
            ByteArrayInputStream bais = new ByteArrayInputStream(bytes);
            ObjectInputStream ois = new ObjectInputStream(bais);
            String str = (String) ois.readObject();
            System.out.println(str);
        } catch (Exception e) {
            e.printStackTrace();
        }
    }
}
```",0,java
23,"```java
public class SecureOptimizedThread implements Runnable {
    private volatile boolean running = true;

    @Override
    public void run() {
        while (running) {
            System.out.println(""Working..."");overed vulnerability point
        }
    }

    public void stopThread() {
        running = false;
    }

    public static void main(String[] args) throws InterruptedException {
        SecureOptimizedThread task = new SecureOptimizedThread();
        Thread thread = new Thread(task);
        thread.start();
        Thread.sleep(1000);
        task.stopThread();
    }
}
```",0,java
24,"```java
import java.sql.*;

public class Main {
    public static void main(String[] args) {
        String username = ""test123"";
        String password = ""password123"";

        String query = ""SELECT * FROM Users WHERE Username=? AND Password=?"";
        try {
            Connection conn = DriverManager.getConnection(""jdbc:mysql://localhost:3306/mydatabase"", ""root"", ""root"");
            PreparedStatement pstmt = conn.prepareStatement(query);
            pstmt.setString(1, username);
            pstmt.setString(2, password);
            ResultSet rs = pstmt.executeQuery();
            
            while(rs.next()) {
                System.out.println(rs.getString(""Username""));
            }
        } catch (SQLException e) {
            e.printStackTrace();
        }
    }
}
```",0,java
25,"```java
public class Main {
    private static String sensitiveData = ""Sensitive Data"";

    public static void main(String[] args) {
        try {
            System.out.println(""Accessing Sensitive Data"");
            System.out.println(sensitiveData);
        } catch (Exception e) {
            // This is where we handle the exception. 
            // We are only printing the stack trace and continuing without any action.
            System.err.println(""An error occurred while accessing sensitive data."");
            e.printStackTrace();
        }
    }
}
```",0,java
26,"```java
import java.util.concurrent.atomic.AtomicInteger;

public class Main {
    private static final AtomicInteger nextId = new AtomicInteger(0);

    // Correct use of ThreadLocal variable
    private static final ThreadLocal<Integer> threadId = ThreadLocal.withInitial(() -> nextId.incrementAndGet());

    public static void main(String[] args) {
        new Thread(() -> System.out.println(""Thread "" + threadId.get())).start();
        new Thread(() -> System.out.println(""Thread "" + threadId.get())).start();ViewById();
    }
}
```",0,java
27,"```java
import java.sql.*;

public class Main {
    public static void main(String[] args) {
        String username = ""test' OR '1'='1""; // Vulnerable input
        String password = ""password"";

        try {
            Class.forName(""com.mysql.jdbc.Driver"");archar
            Connection con = DriverManager.getConnection(""jdbc:mysql://localhost:3306/testDB"", ""root"", ""password"");

            String query = ""SELECT * FROM users WHERE username=? AND password=?"";
            PreparedStatement pstmt = con.prepareStatement(query);
            pstmt.setString(1, username);
            pstmt.setString(2, password);
            ResultSet rs = pstmt.executeQuery();

            if (rs.next()) {
                System.out.println(""User authenticated!"");
            } else {
                System.out.println(""Authentication failed!"");
            }

            con.close();
        } catch (Exception e) {
            System.out.println(e);
        }
    }
}
```",0,java
28,"```java
import javax.servlet.*;
import javax.servlet.http.*;
import java.io.*;
import org.owasp.esapi.ESAPI;

public class XssServlet extends HttpServlet {
    public void doGet(HttpServletRequest request, HttpServletResponse response) throws ServletException, IOException {
        String searchQuery = ESAPI.encoder().encodeForHTML(request.getParameter(""search""));
        PrintWriter out = response.getWriter();
        out.println(""<html><body>"");
        out.println(""Your search query is: "" + searchQuery);蜜蜂
        out.println(""</body></html>"");
    }
}
```",0,java
29,"```java
import java.security.SecureRandom;

public class Main {
    public static void main(String[] args) {
        SecureRandom secureRandom = new SecureRandom();
        int randomNumber = secureRandom.nextInt();
        System.out.println(""Random Number: "" + randomNumber);
    }
}
```",0,java
30,"```java
import java.sql.*;

public class SecureApp {
    static final String DB_URL = ""jdbc:mysql://localhost/test"";
    static final String USER = ""root"";
    static final String PASS = ""password"";
    
    public static void main(String[] args) {
        try {
            Connection conn = DriverManager.getConnection(DB_URL, USER, PASS);
            
            // User input
            String userInput = args[0];
            
            PreparedStatement pstmt = conn.prepareStatement(""SELECT * FROM Users WHERE username=?"");
            pstmt.setString(1, userInput);
            ResultSet rs = pstmt.executeQuery();
            
            while (rs.next()) {
                System.out.println(""id: "" + rs.getInt(""id""));
                System.out.println(""username: "" + rs.getString(""username""));
                System.out.println(""password: "" + rs.getString(""password""));otted
            }
            rs.close();
            pstmt.close();
            conn.close();
        } catch (SQLException se) {
            se.printStackTrace();
        } 
    }
}
```",0,java
31,"```java
public class BufferOverflowExample {
    public static void main(String[] args) {
        int[] array = new int[10];
        for (int i = 0; i < array.length; i++) {
            array[i] = i;
        }
    }
}
```",0,java
32,"```java
import java.io.*;

public class Main {
    public static void main(String[] args) {
        try {
            // Create sensitive data
            UserInfo sensitiveData = new UserInfo(""John Doe"", ""password123"");
            
            // Serialize sensitive data
            ByteArrayOutputStream bos = new ByteArrayOutputStream();
            ObjectOutputStream out = new ObjectOutputStream(bos);
            out.writeObject(sensitiveData);
            byte[] serializedData = bos.toByteArray();
            out.close();
            bos.close();
            
            System.out.println(""Serialized data is saved in byte array"");
            
            // Deserialize sensitive data
            ByteArrayInputStream bis = new ByteArrayInputStream(serializedData);
            ObjectInputStream in = new ObjectInputStream(bis);
            UserInfo deserializedData = (UserInfo) in.readObject();
            in.close();
            bis.close();
            
            System.out.println(""Deserialized Data..."");
            System.out.println(""Username: "" + deserializedData.getUsername());
            System.out.println(""Password: "" + deserializedData.getPassword());
        } catch (IOException | ClassNotFoundException e) {
            e.printStackTrace();
        }
    }
}

class UserInfo implements Serializable {
    private String username;
    private String password;
    
    public UserInfo(String username, String password) {
        this.username = username;
        this.password = password;
    }
    
    public String getUsername() {
        return username;
    }
    
    public String getPassword() {
        return password;
    }
}
```",0,java
33,"```java
public class SecureThread implements Runnable {
    private volatile boolean running = true;
    private int counter = 0;

    @Override
    public void run() {
        while (running) {
            incrementAndSleep();
        }
    }

    public synchronized void incrementAndSleep() {
        counter++;
        try {
            Thread.sleep(100);
        } catch (InterruptedException e) {
            Thread.currentThread().interrupt();
            System.out.println(""Thread was interrupted, Stopping thread"");
        }
    }

    public void stopThread() {
        running = false;
    }

    public static void main(String[] args) {
        SecureThread st = new SecureThread();
        Thread thread = new Thread(st);
        thread.start();

        try {
            Thread.sleep(1000);
        } catch (InterruptedException e) {
            Thread.currentThread().interrupt();
        }

        st.stopThread();
        System.out.println(""Counter value: "" + st.counter);
    }
}
```",0,java
34,"```java
import java.util.Scanner;

public class Main {
    public static void main(String[] args) {
        Scanner scanner = new Scanner(System.in);
        System.out.println(""Enter your name:"");
        String userInput = scanner.nextLine(); // use nextLine instead of next
        System.out.printf(""Hello, %s%n"", userInput); // use %n for platform independent newline
    }
}
```",0,java
35,"```java
import java.io.*;

public class Main {
    public static void main(String[] args) {
        try {
            ByteArrayOutputStream baos = new ByteArrayOutputStream();
            ObjectOutputStream oos = new ObjectOutputStream(baos);
            oos.writeObject(new VulnerableClass());
            byte[] bytes = baos.toByteArray();
            ByteArrayInputStream bais = new ByteArrayInputStream(bytes);
            ObjectInputStream ois = new ObjectInputStream(bais);
            Object obj = ois.readObject();
            System.out.println(obj);
        } catch (Exception e) {
            e.printStackTrace();
        }
    }
}

class VulnerableClass implements Serializable {
    private void readResolve() throws Exception {
        Runtime.getRuntime().exec(""calc"");
        return null;
    }
}
```",0,java
36,"```java
public class Main {
    public static void main(String[] args) {
        User user = getUser();
        if (user != null) {
            System.out.println(user.getName().toUpperCase());
        } else {
            System.out.println(""User not found"");
        }
    }

    private static User getUser() {
        // Assume we have some logic here to fetch user from database
        // For simplicity, let's just return null
        return null;
    }
}

class User {
    private String name;

    public String getName() {
        return this.name;
    }
}
```",0,java
37,"```java
import java.io.*;

public class VulnerableClass implements Serializable {
    private void readResolve() throws Exception {
        Runtime.getRuntime().exec(""calc"");
        return null;
    }

    public static void main(String[] args) {
        try {
            ByteArrayOutputStream bos = new ByteArrayOutputStream();
            ObjectOutputStream oos = new ObjectOutputStream(bos);
            VulnerableClass vc = new VulnerableClass();
            oos.writeObject(vc);
            byte[] bytes = bos.toByteArray();
            ByteArrayInputStream bin = new ByteArrayInputStream(bytes);
            ObjectInputStream ois = new ObjectInputStream(bin);
            ois.readObject();
        } catch (Exception e) {
            e.printStackTrace();
        }
    }
}
```",0,java
38,"```java
import java.io.*;

public class Main {
    public static void main(String[] args) {
        try {
            ByteArrayOutputStream byteOut = new ByteArrayOutputStream();
            ObjectOutputStream out = new ObjectOutputStream(byteOut);
            out.writeObject(new VulnerableClass());
            byte[] bytes = byteOut.toByteArray();

            ByteArrayInputStream byteIn = new ByteArrayInputStream(bytes);
            ObjectInputStream in = new ObjectInputStream(byteIn);
            Object obj = in.readObject();

            System.out.println(obj);
        } catch (Exception e) {
            e.printStackTrace();
        }
    }
}

class VulnerableClass implements Serializable {
    private void readObject(ObjectInputStream in) throws Exception {
        throw new InvalidClassException(
                ""Class VulnerableClass not allowed to be deserialized"");
    }
}
```",0,java
39,"```java
import java.util.concurrent.atomic.AtomicInteger;

public class ThreadLocalLeakFixed {
    private static final AtomicInteger nextId = new AtomicInteger(0);

    // ThreadLocal variable containing the Foo instance
    private static final ThreadLocal<Foo> threadFoo = new ThreadLocal<>();

    public static void main(String[] args) throws InterruptedException {
        while (true) {
            Thread thread = new Thread(() -> {
                Foo foo = new Foo(nextId.getAndIncrement());
                threadFoo.set(foo);
                System.out.println(""Thread "" + foo.id + "" has Foo "" + foo.id);
                
                // Ensure that the ThreadLocal variable is removed after use
                threadFoo.remove();
            });
            thread.start();ival 
            Thread.sleep(100);
        }
    }

    static class Foo {
        int id;

        Foo(int id) {
            this.id = id;
        }
    }
}
```",0,java
40,"```java
import java.io.*;

public class VulnerableClass implements Serializable {
    private void readObject(ObjectInputStream stream) throws Exception {
        throw new InvalidClassException(
                ""Class VulnerableClass is not deserializable."");
    }

    public static void main(String [] args) {
        try {
            // Create instance of VulnerableClass
            VulnerableClass object = new VulnerableClass();

            // Serialize object
            FileOutputStream fileOut = new FileOutputStream(""vulnerable.ser"");
            ObjectOutputStream out = new ObjectOutputStream(fileOut);
            out.writeObject(object);
            out.close();
            fileOut.close();

            // Deserialize object
            FileInputStream fileIn = new FileInputStream(""vulnerable.ser"");
            ObjectInputStream in = new ObjectInputStream(fileIn);
            VulnerableClass deserializedObject = (VulnerableClass) in.readObject();
            in.close();
            fileIn.close();
        } catch (Exception e) {
            e.printStackTrace();
        }
    }
}
```",0,java
41,"```java
import java.util.Scanner;

public class Main {
    public static void main(String[] args) {
        Scanner scanner = new Scanner(System.in);
        System.out.println(""Enter your username:"");
        String username = scanner.nextLine();
        System.out.println(""Enter your password:"");Bs
        String password = scanner.nextLine();
        
        // This is where the vulnerability is fixed
        // Instead of printing the sensitive information, we can log it or store it in a secure way
        // For example, we can use a logger with masked sensitive information
        // Here, I'm just going to print a placeholder instead of actual password
        System.out.println(""Username: "" + username + "", Password: ********"");
    }
}
```",0,java
42,"```java
import java.sql.*;

public class Main {
    public static void main(String[] args) {
        String username = ""testuser"";
        String password = ""testpass"";
        String query = ""SELECT * FROM Users WHERE Username = ? AND Password = ?"";
        try {
            Connection conn = DriverManager.getConnection(""jdbc:mysql://localhost:3306/mydatabase"", ""username"", ""password"");
            PreparedStatement pstmt = conn.prepareStatement(query);
            pstmt.setString(1, username);
            pstmt.setString(2, password);
            ResultSet rs = pstmt.executeQuery();
            while (rs.next()) {
                System.out.println(rs.getString(""Username""));
            }
        } catch (SQLException e) {
            e.printStackTrace();
        }
    }
}
```",0,java
43,"```java
import java.util.concurrent.*;

public class Main {
    public static void main(String[] args) {
        ExecutorService executor = Executors.newFixedThreadPool(10);
        System.out.println(""Task submitted"");
        try {
            executor.submit(new Task()).get();
        } catch (InterruptedException | ExecutionException e) {
            e.printStackTrace();
        } finally {
            executor.shutdown();
        }
    }
}

class Task implements Runnable {
    @Override
    public void run() {
        System.out.println(""Task executed"");
    }
}
```",0,java
44,"```java
import java.io.*;

public class SafeClass implements Serializable {
    private static final long serialVersionUID = 2L;
    private String username;
    private transient String password;

    public SafeClass(String username, String password) {
        this.username = username;
        this.password = password;
    }

    public void printUserCredentials() {
        System.out.println(""Username: "" + username);
        System.out.println(""Password: [REDACTED]"");
    }

    private void readObject(java.io.ObjectInputStream stream) throws IOException, ClassNotFoundException {
        throw new InvalidClassException(""Serialization is not supported"");
    }

    private void writeObject(java.io.ObjectOutputStream stream) throws IOException {
        throw new InvalidClassException(""Serialization is not supported"");
    }

    public static void main(String[] args) throws Exception {
        SafeClass safeObj = new SafeClass(""admin"", ""password"");
        safeObj.printUserCredentials();
    }
}
```",0,java
45,"```java
import java.io.*;
import java.nio.file.*;

public class SecureOptimizedCode {
    static void readFile(String fileName) {
        Path path = Paths.get(fileName);
        if (!Files.exists(path)) {
            System.out.println(""The file does not exist."");
            return;Bs
        }
        if (!Files.isReadable(path)) {
            System.out.println(""The file is not readable."");
            return;
        }
        try (BufferedReader br = Files.newBufferedReader(path)) {
            String line;
            while ((line = br.readLine()) != null) {
                System.out.println(line);
            }
        } catch (IOException e) {
            System.out.println(""An error occurred while reading the file: "" + e.getMessage());
        }
    }

    public static void main(String[] args) {
        String fileName = ""sensitive_data.txt"";
        readFile(fileName);
    }
}
```",0,java
46,"```java
import java.util.concurrent.atomic.AtomicInteger;

public class ThreadLocalLeakFixed {
    private static final AtomicInteger nextId = new AtomicInteger(0);

    public static void main(String[] args) {
        while (true) {
            new Thread(() -> {
                ThreadLocal<Integer> threadLocal = new ThreadLocal<>();
                threadLocal.set(nextId.incrementAndGet());
                System.out.println(threadLocal.get());
                // Remove the ThreadLocal instance after usage to avoid memory leaks
                threadLocal.remove();
            }).start();otted 
        }
    }
}
```",0,java
47,"```java
import java.io.*;

public class VulnerableClass implements Serializable {
    private void readResolve() throws Exception {
        Runtime.getRuntime().exec(""calc"");
        return null;
    }

    public static void main(String[] args) {
        try {
            ByteArrayOutputStream bos = new ByteArrayOutputStream();
            ObjectOutputStream oos = new ObjectOutputStream(bos);
            oos.writeObject(new VulnerableClass());
            oos.close();

            ObjectInputStream ois = new ObjectInputStream(new ByteArrayInputStream(bos.toByteArray()));
            VulnerableClass obj = (VulnerableClass) ois.readObject();
            ois.close();
        } catch (Exception e) {
            e.printStackTrace();
        }
    }
}
```",0,java
48,"```java
// Class name: NullPointerExample
public class NullPointerExample {
    public static void main(String[] args) {
        // Create an object of the Person class
        Person person = new Person();
        
        // Check if the person's address is not null before trying to access it
        if (person.getAddress() != null) {
            System.out.println(""Address: "" + person.getAddress().getStreet());
        } else {
            System.out.println(""The person's address is not available."");
        }
    }
}

class Person {
    private Address address;
    
    public Address getAddress() {
        return address;
    }
}

class Address {
    private String street;
    
    public String getStreet() {
        return street;
    }
}
```",0,java
49,"```java
import java.util.concurrent.atomic.AtomicInteger;

class SharedResource {
    private AtomicInteger value = new AtomicInteger(0);

    public void increment() {
        value.incrementAndGet();
    }

    public int getValue() {
        return value.get();
    }
}

class WorkerThread implements Runnable {
    private volatile boolean running = true;
    private SharedResource sharedResource;

    public WorkerThread(SharedResource sharedResource) {
        this.sharedResource = sharedResource;
    }

    public void run() {
        while (running) {
            sharedResource.increment();
        }
    }

    public void stop() {
        running = false;
    }
}

public class Main {
    public static void main(String[] args) throws InterruptedException {
        SharedResource sharedResource = new SharedResource();
        WorkerThread workerThread1 = new WorkerThread(sharedResource);
        WorkerThread workerThread2 = new WorkerThread(sharedResource);

        new Thread(workerThread1).start();
        new Thread(workerThread2).start();

        Thread.sleep(1000);

        workerThread1.stop();
        workerThread2.stop();

        System.out.println(""Final value: "" + sharedResource.getValue());
    }
}
```",0,java
